0,1,2,3,4,5
-2.1191909814472927e-05,-1.1059513144906677e-05,-3.616808407530884e-05,0.6321004984053749,-0.7109570994189246,-0.30820279476589146
-2.119656486844068e-05,-1.1061863616750251e-05,-3.6163825528990205e-05,0.6321005171630065,-0.7109570842205457,-0.3082027913547828
-2.1201219166727832e-05,-1.1064213702238305e-05,-3.61595659356921e-05,0.632100535913944,-0.710957069027034,-0.30820278794617373
-2.120587270921613e-05,-1.1066563401221254e-05,-3.615530529549569e-05,0.6321005546710053,-0.7109570538287964,-0.308202784535905
-2.121052549578731e-05,-1.1068912713549452e-05,-3.6151043608482046e-05,0.6321005734213943,-0.7109570386354098,-0.3082027811281286
-2.1215177526199083e-05,-1.1071261639305115e-05,-3.614678087506864e-05,0.6321005921778851,-0.7109570234373137,-0.30820277771869975
-2.1219828800126824e-05,-1.1073610178725183e-05,-3.614251709589726e-05,0.6321006109277034,-0.7109570082440685,-0.3082027743117631
-2.1224479317824196e-05,-1.1075958330964365e-05,-3.613825227003998e-05,0.6321006296836235,-0.7109569930461143,-0.308202770903174
-2.1229129078966428e-05,-1.1078306096259464e-05,-3.613398639813847e-05,0.6321006484328933,-0.7109569778529944,-0.30820276749706993
-2.1233778083270596e-05,-1.1080653474770371e-05,-3.612971948072268e-05,0.6321006671882204,-0.7109569626551983,-0.3082027640893275
-2.123842633074226e-05,-1.1083000466115318e-05,-3.6125451517537264e-05,0.6321006859368974,-0.7109569474622368,-0.3082027606840702
-2.1243073821098692e-05,-1.1085347070454285e-05,-3.612118250911226e-05,0.6321007046916978,-0.7109569322645497,-0.3082027572771532
-2.1247720554221993e-05,-1.10876932876377e-05,-3.611691245552884e-05,0.6321007234398035,-0.7109569170717303,-0.30820275387273544
-2.1252366529788795e-05,-1.1090039117903265e-05,-3.611264135742927e-05,0.6321007421939668,-0.7109569018742348,-0.30820275046667933
-2.1257011747927873e-05,-1.1092384560636727e-05,-3.610836921422178e-05,0.6321007609415237,-0.710956886681541,-0.3082027470630939
-2.1261656208439046e-05,-1.1094729615843317e-05,-3.610409602621202e-05,0.6321007796951597,-0.7109568714841548,-0.30820274365786293
-2.126629991104033e-05,-1.109707428368335e-05,-3.6099821793930216e-05,0.6321007984421233,-0.7109568562916198,-0.308202740255124
-2.1270942855614026e-05,-1.109941856400736e-05,-3.60955465174577e-05,0.6321008171951881,-0.7109568410943761,-0.3082027368507324
-2.1275585042042395e-05,-1.110176245666575e-05,-3.609127019687592e-05,0.6321008359415802,-0.7109568259019835,-0.3082027334488328
-2.12802264700849e-05,-1.1104105961741616e-05,-3.6086992832603e-05,0.6321008546940295,-0.7109568107049151,-0.3082027300452947
-2.128486713941959e-05,-1.1106449079473446e-05,-3.608271442528163e-05,0.6321008734398723,-0.7109567955126489,-0.30820272664422727
-2.1289507050296877e-05,-1.1108791809013333e-05,-3.607843497398309e-05,0.6321008921918162,-0.7109567803156738,-0.30820272324150694
-2.1294146202394626e-05,-1.1111134150599614e-05,-3.6074154479350096e-05,0.6321009109370431,-0.7109567651235832,-0.30820271984129294
-2.1298784595432045e-05,-1.1113476104393364e-05,-3.606987294191321e-05,0.6321009296884152,-0.710956749926751,-0.3082027164394117
-2.130342222941409e-05,-1.1115817670012051e-05,-3.606559036141713e-05,0.6321009484394795,-0.7109567347300068,-0.3082027130379571
-2.1308059104060154e-05,-1.1118158847616827e-05,-3.606130673839263e-05,0.6321009671838489,-0.7109567195381306,-0.3082027096390017
-2.131269521925293e-05,-1.1120499637058208e-05,-3.6057022072921186e-05,0.6321009859343414,-0.7109567043415294,-0.3082027062383862
-2.1317330574874934e-05,-1.1122840038186575e-05,-3.605273636508449e-05,0.6321010046781607,-0.7109566891497798,-0.3082027028402625
-2.1321965170443098e-05,-1.1125180051552428e-05,-3.604844961597491e-05,0.6321010234280812,-0.710956673953322,-0.30820269944048595
-2.132659900636851e-05,-1.1127519675995164e-05,-3.6044161824214086e-05,0.6321010421713286,-0.7109566587617157,-0.3082026960432012
-2.1331232082168045e-05,-1.1129858912065139e-05,-3.603987299089447e-05,0.6321010609206767,-0.710956643565401,-0.3082026926442634
-2.133586439772462e-05,-1.1132197759612996e-05,-3.603558311609785e-05,0.63210107966333,-0.7109566283739547,-0.3082026892478246
-2.1340495952880457e-05,-1.1134536218566947e-05,-3.603129220001817e-05,0.6321010984121279,-0.7109566131777671,-0.3082026858497185
-2.1345126747518368e-05,-1.1136874288777471e-05,-3.6027000242737294e-05,0.6321011171542309,-0.710956597986448,-0.30820268245411125
-2.134975678139979e-05,-1.1139211970328723e-05,-3.6022707244673865e-05,0.6321011359024343,-0.7109565827904204,-0.3082026790568509
-2.1354386054205584e-05,-1.1141549263460829e-05,-3.601841320647162e-05,0.6321011546439428,-0.7109565675992615,-0.3082026756620895
-2.1359014566223028e-05,-1.114388616724507e-05,-3.60141181270887e-05,0.6321011733915738,-0.7109565524033779,-0.30820267226566783
-2.136364231697136e-05,-1.1146222682233341e-05,-3.6009822007618284e-05,0.6321011921325538,-0.7109565372123298,-0.3082026688717307
-2.1368269306454706e-05,-1.1148558808042173e-05,-3.600552484780498e-05,0.6321012108795903,-0.7109565220166065,-0.30820266547615466
-2.137289553439475e-05,-1.1150894544834022e-05,-3.6001226648180234e-05,0.6321012296199753,-0.7109565068257189,-0.30820266208306313
-2.1377521000674693e-05,-1.1153229892459422e-05,-3.59969274088261e-05,0.6321012483664391,-0.7109564916301397,-0.3082026586883255
-2.1382145705177605e-05,-1.1155564850768857e-05,-3.5992627129824224e-05,0.6321012671062953,-0.7109564764393634,-0.3082026552960581
-2.138676964742474e-05,-1.11578994203155e-05,-3.598832581226858e-05,0.6321012858521862,-0.7109564612439285,-0.30820265190215895
-2.1391392827822228e-05,-1.1160233599934921e-05,-3.598402345477948e-05,0.6321013045914254,-0.7109564460533294,-0.3082026485107442
-2.1396015245891338e-05,-1.1162567390180274e-05,-3.597972005845078e-05,0.6321013233367653,-0.7109564308580224,-0.30820264511767614
-2.140063690151538e-05,-1.1164900790902092e-05,-3.597541562336436e-05,0.6321013420754096,-0.7109564156675844,-0.30820264172710676
-2.1405257794537673e-05,-1.1167233802029102e-05,-3.597111014971484e-05,0.6321013608201981,-0.7109564004724054,-0.3082026383348698
-2.1409877924841516e-05,-1.116956642341176e-05,-3.5966803637584174e-05,0.6321013795582914,-0.7109563852820954,-0.30820263494513145
-2.1414497292190153e-05,-1.1171898655135143e-05,-3.596249608739185e-05,0.6321013983024625,-0.710956370087094,-0.30820263155374694
-2.1419115896267138e-05,-1.117423049744101e-05,-3.595818749978233e-05,0.6321014170400043,-0.7109563548969123,-0.30820262816483956
-2.1423733737316038e-05,-1.1176561949475859e-05,-3.59538778738254e-05,0.6321014357836242,-0.7109563397020393,-0.3082026247742859
-2.1428350814980315e-05,-1.1178893011559541e-05,-3.594956721027807e-05,0.6321014545205484,-0.7109563245120355,-0.30820262138623084
-2.14329671291435e-05,-1.1181223683542583e-05,-3.594525550922246e-05,0.632101473263595,-0.7109563093173076,-0.3082026179965152
-2.143758267956948e-05,-1.1183553965510423e-05,-3.594094277107825e-05,0.6321014919999677,-0.7109562941274322,-0.30820261460929094
-2.1442197466141985e-05,-1.1185883857313607e-05,-3.5936628995927666e-05,0.6321015107424404,-0.7109562789328494,-0.30820261122041315
-2.144681148870483e-05,-1.1188213358881042e-05,-3.5932314183965364e-05,0.6321015294782394,-0.7109562637431192,-0.30820260783402675
-2.145142474714169e-05,-1.1190542470063195e-05,-3.5927998335273564e-05,0.6321015482201384,-0.7109562485486817,-0.30820260444598685
-2.1456037241018255e-05,-1.1192871191337868e-05,-3.5923681450834944e-05,0.6321015669553635,-0.710956233359097,-0.3082026010604383
-2.1460648970616027e-05,-1.1195199521771682e-05,-3.591936352960623e-05,0.6321015856966885,-0.7109562181648047,-0.30820259767323605
-2.1465259935580217e-05,-1.1197527461685524e-05,-3.591504457234504e-05,0.6321016044313397,-0.7109562029753655,-0.30820259428852514
-2.1469870135755e-05,-1.1199855011008362e-05,-3.591072457924618e-05,0.6321016231720907,-0.7109561877812189,-0.3082025909021606
-2.1474479571024295e-05,-1.1202182169590841e-05,-3.5906403550391994e-05,0.6321016419125767,-0.7109561725871286,-0.3082025875162077
-2.1479088241153116e-05,-1.1204508937518925e-05,-3.590208148620252e-05,0.6321016606463447,-0.7109561573979243,-0.3082025841327604
-2.148369614602553e-05,-1.1206835314643219e-05,-3.589775838676018e-05,0.6321016793862344,-0.7109561422039964,-0.30820258074765233
-2.148830328528829e-05,-1.1209161301285605e-05,-3.589343425282294e-05,0.6321016981194281,-0.710956127014938,-0.3082025773650424
-2.149290965918152e-05,-1.1211486896589824e-05,-3.5889109083459836e-05,0.6321017168587654,-0.7109561118211395,-0.3082025739807646
-2.1497515267391394e-05,-1.1213812100799039e-05,-3.5884782879316195e-05,0.6321017355913848,-0.710956096632227,-0.3082025705989922
-2.1502120109683672e-05,-1.1216136913999688e-05,-3.588045564081244e-05,0.6321017543301256,-0.710956081438591,-0.3082025672155589
-2.150672418594251e-05,-1.12184613360423e-05,-3.5876127368030877e-05,0.6321017730621923,-0.7109560662498083,-0.30820256383461675
-2.1511327496012816e-05,-1.1220785366856236e-05,-3.5871798061166796e-05,0.6321017918003586,-0.7109560510563185,-0.3082025604520207
-2.1515930039778748e-05,-1.1223109006291946e-05,-3.586746772030252e-05,0.6321018105318508,-0.7109560358676822,-0.3082025570719158
-2.15205318167706e-05,-1.1225432254908367e-05,-3.586313634653458e-05,0.6321018292694421,-0.7109560206743388,-0.30820255369015703
-2.152513282738414e-05,-1.1227755111533066e-05,-3.585880393848095e-05,0.6321018480003374,-0.7109560054858652,-0.3082025503108965
-2.1529733071149722e-05,-1.1230077576724903e-05,-3.5854470497238134e-05,0.6321018667373762,-0.710955990292652,-0.3082025469299678
-2.153433254795179e-05,-1.1232399650334555e-05,-3.585013602288864e-05,0.6321018854676964,-0.7109559751043251,-0.3082025435515443
-2.153893125767482e-05,-1.1234721332212597e-05,-3.584580051551517e-05,0.6321019042041383,-0.7109559599112748,-0.30820254017145976
-2.1543529200046496e-05,-1.1237042622524817e-05,-3.5841463975651097e-05,0.6321019229339274,-0.7109559447230618,-0.308202536793859
-2.1548126375068865e-05,-1.1239363520885413e-05,-3.583712640304084e-05,0.6321019416697942,-0.7109559295301584,-0.30820253341461157
-2.1552722782469915e-05,-1.1241684027460321e-05,-3.583278779821804e-05,0.6321019603989643,-0.710955914342125,-0.30820253003786213
-2.1557318421938872e-05,-1.1244004142494578e-05,-3.5828448161828845e-05,0.6321019791342555,-0.7109558991493687,-0.30820252665945147
-2.1561913293751365e-05,-1.1246323865050172e-05,-3.5824107492828875e-05,0.6321019978628943,-0.7109558839614495,-0.3082025232835246
-2.156650739747929e-05,-1.1248643195608597e-05,-3.5819765792202515e-05,0.6321020165975884,-0.7109558687688567,-0.308202519905958
-2.1571100733007477e-05,-1.1250962134020613e-05,-3.581542306003256e-05,0.6321020353256518,-0.7109558535810847,-0.308202516530868
-2.1575693300181705e-05,-1.1253280680215793e-05,-3.581107929651447e-05,0.6321020540597703,-0.710955838388639,-0.30820251315413805
-2.1580285098886743e-05,-1.1255598834044755e-05,-3.580673450173105e-05,0.632102072787214,-0.7109558232010473,-0.30820250977989905
-2.158487612889064e-05,-1.1257916595595074e-05,-3.580238867610341e-05,0.6321020915208231,-0.7109558080086997,-0.30820250640398444
-2.1589466389883934e-05,-1.126023396511254e-05,-3.57980418202781e-05,0.6321021102476911,-0.7109557928212555,-0.308202503030582
-2.1594055882101603e-05,-1.126255094173678e-05,-3.579369393332317e-05,0.6321021289806582,-0.710955777629105,-0.30820249965552543
-2.159864460519522e-05,-1.1264867525792411e-05,-3.578934501599796e-05,0.6321021477069947,-0.7109557624417752,-0.30820249628294527
-2.1603232559049793e-05,-1.1267183717130163e-05,-3.57849950683854e-05,0.6321021664394079,-0.710955747249756,-0.3082024929087181
-2.1607819743395236e-05,-1.1269499515917033e-05,-3.5780644091019634e-05,0.6321021851651462,-0.7109557320625904,-0.30820248953698154
-2.1612406158232947e-05,-1.1271814921766394e-05,-3.577629208364503e-05,0.6321022038969836,-0.7109557168707189,-0.3082024861635908
-2.1616991803293072e-05,-1.1274129934845402e-05,-3.5771939046795794e-05,0.6321022226221238,-0.710955701683718,-0.30820248279269785
-2.162157667826756e-05,-1.1276444555400664e-05,-3.576758498111905e-05,0.632102241353407,-0.710955686491978,-0.3082024794201364
-2.162616078338966e-05,-1.1278758782570368e-05,-3.5763229885682325e-05,0.6321022600779711,-0.710955671305125,-0.30820247605007967
-2.163074411835117e-05,-1.1281072616600978e-05,-3.575887376113273e-05,0.632102278808656,-0.7109556561135497,-0.30820247267836165
-2.1635326682921547e-05,-1.1283386057580806e-05,-3.575451660789174e-05,0.632102297532666,-0.7109556409268285,-0.30820246930913414
-2.1639908476986107e-05,-1.1285699105360551e-05,-3.57501584260424e-05,0.6321023162627744,-0.7109556257354013,-0.30820246593825223
-2.1644489500430256e-05,-1.1288011759790962e-05,-3.574579921566776e-05,0.6321023349925947,-0.7109556105440485,-0.3082024625677884
-2.164906975298533e-05,-1.1290324021039799e-05,-3.5741438977302305e-05,0.6321023537157399,-0.7109555953575498,-0.3082024591998151
-2.1653649234460044e-05,-1.1292635889116592e-05,-3.5737077711254946e-05,0.6321023724449836,-0.7109555801663454,-0.3082024558301874
-2.165822794497059e-05,-1.1294947363396096e-05,-3.5732715416931475e-05,0.6321023911675521,-0.7109555649799953,-0.30820245246305006
-2.166280588421015e-05,-1.1297258444125611e-05,-3.57283520949794e-05,0.632102409896219,-0.7109555497889397,-0.3082024490942584
-2.1667383052064302e-05,-1.1299569131155825e-05,-3.572398774548186e-05,0.6321024286182109,-0.7109555346027383,-0.30820244572795713
-2.1671959448265143e-05,-1.1301879424654998e-05,-3.571962236897352e-05,0.6321024473463009,-0.7109555194118314,-0.3082024423600014
-2.167653507281342e-05,-1.1304189324235694e-05,-3.571525596519897e-05,0.6321024660676938,-0.7109555042257955,-0.308202438994543
-2.1681109925441475e-05,-1.1306498830066287e-05,-3.571088853469294e-05,0.6321024847952291,-0.7109554890350208,-0.30820243562741595
-2.1685684006035138e-05,-1.1308807941997565e-05,-3.570652007753874e-05,0.632102503516045,-0.710955473849134,-0.3082024322627936
-2.169025731425088e-05,-1.131111666035722e-05,-3.570215059449711e-05,0.6321025222429812,-0.710955458658525,-0.30820242889650934
-2.1694829850356613e-05,-1.1313424984201081e-05,-3.5697780084522e-05,0.6321025409632418,-0.7109554434727708,-0.3082024255327155
-2.1699401613932503e-05,-1.131573291401584e-05,-3.5693408548600134e-05,0.6321025596896008,-0.7109554282823112,-0.308202422167267
-2.1703972604864453e-05,-1.1318040449652294e-05,-3.568903598681481e-05,0.6321025784093064,-0.7109554130966897,-0.30820241880430166
-2.1708542823038363e-05,-1.132034759096114e-05,-3.568466239924934e-05,0.632102597135066,-0.7109553979063958,-0.3082024154396959
-2.1713112268187822e-05,-1.1322654338111436e-05,-3.568028778643881e-05,0.63210261585415,-0.7109553827209569,-0.3082024120775805
-2.171768094031306e-05,-1.132496069071525e-05,-3.5675912148127775e-05,0.6321026345793983,-0.7109553675307632,-0.30820240871378884
-2.1722248838919982e-05,-1.1327266649419567e-05,-3.567153548552929e-05,0.6321026532979048,-0.7109553523454738,-0.3082024053525088
-2.172681596438874e-05,-1.1329572213039981e-05,-3.5667157797258024e-05,0.6321026720225095,-0.7109553371554791,-0.3082024019895741
-2.1731382316263377e-05,-1.1331877382143947e-05,-3.566277908441417e-05,0.6321026907404823,-0.7109553219703065,-0.3082023986291151
-2.1735947894430158e-05,-1.1334182156582317e-05,-3.565839934708117e-05,0.6321027094645313,-0.7109553067804453,-0.30820239526700866
-2.1740512698775184e-05,-1.1336486536205794e-05,-3.565401858534249e-05,0.6321027281819045,-0.710955291595439,-0.30820239190739224
-2.174507672907109e-05,-1.1338790521104395e-05,-3.56496367996205e-05,0.6321027469053756,-0.7109552764057278,-0.308202388546121
-2.1749639985204176e-05,-1.1341094111128904e-05,-3.564525398999875e-05,0.6321027656221708,-0.7109552612208716,-0.30820238518733983
-2.1754202466834045e-05,-1.1343397306608853e-05,-3.564087015723888e-05,0.6321027843450419,-0.7109552460313269,-0.308202381826911
-2.1758764174224923e-05,-1.1345700106597193e-05,-3.563648530029405e-05,0.632102803061259,-0.7109552308466209,-0.30820237846896503
-2.1763325106960932e-05,-1.134800251158306e-05,-3.563209942015213e-05,0.6321028217835741,-0.71095521565721,-0.3082023751093641
-2.1767885264928512e-05,-1.1350304521417219e-05,-3.562771251689652e-05,0.6321028404991912,-0.7109552004726708,-0.30820237175226045
-2.177244464801411e-05,-1.1352606135950496e-05,-3.5623324590610853e-05,0.6321028592209501,-0.7109551852833937,-0.3082023683934874
-2.1777003255953597e-05,-1.1354907355353213e-05,-3.561893564183093e-05,0.6321028779360109,-0.7109551700989887,-0.3082023650372116
-2.178156108874644e-05,-1.1357208179236517e-05,-3.5614545670301114e-05,0.6321028966571695,-0.7109551549098787,-0.3082023616792807
-2.178611814612878e-05,-1.1359508607770872e-05,-3.561015467655733e-05,0.632102915371652,-0.7109551397256242,-0.30820235832383985
-2.1790674427799655e-05,-1.1361808641206926e-05,-3.560576266124865e-05,0.63210293409221,-0.7109551245366814,-0.30820235496675097
-2.1795229933983634e-05,-1.1364108278675992e-05,-3.5601369623440924e-05,0.632102952806114,-0.7109551093525777,-0.3082023516121449
-2.179978466434206e-05,-1.1366407520508544e-05,-3.5596975563896264e-05,0.6321029715261153,-0.7109550941637692,-0.3082023482558837
-2.18043386187617e-05,-1.136870636655542e-05,-3.559258048269843e-05,0.6321029902394405,-0.7109550789798166,-0.30820234490211246
-2.180889179701693e-05,-1.137100481690751e-05,-3.5588184380270314e-05,0.6321030089588634,-0.7109550637911591,-0.3082023415466861
-2.1813444198994715e-05,-1.1373302871415736e-05,-3.5583787256695795e-05,0.6321030276779968,-0.7109550486025773,-0.308202338191677
-2.181799582454445e-05,-1.1375600530010985e-05,-3.5579389112171574e-05,0.6321030463904318,-0.7109550334188677,-0.30820233483916487
-2.182254667336645e-05,-1.1377897792944645e-05,-3.557498994734714e-05,0.6321030651090083,-0.7109550182304206,-0.30820233148498327
-2.1827096745571704e-05,-1.1380194659587013e-05,-3.557058976162746e-05,0.6321030838208864,-0.7109550030468456,-0.3082023281332984
-2.183164604097234e-05,-1.1382491129949046e-05,-3.556618855532255e-05,0.6321031025388618,-0.7109549878585664,-0.30820232477995857
-2.1836194559306273e-05,-1.1384787204202169e-05,-3.556178632896867e-05,0.6321031212501829,-0.7109549726751265,-0.3082023214291012
-2.184074230046064e-05,-1.1387082882197282e-05,-3.555738308264975e-05,0.6321031399675572,-0.7109549574870152,-0.30820231807660287
-2.184528926432247e-05,-1.1389378163785241e-05,-3.555297881644961e-05,0.6321031586782547,-0.7109549423037599,-0.3082023147265941
-2.1849835450667377e-05,-1.1391673049057544e-05,-3.554857353079151e-05,0.6321031773950718,-0.7109549271157838,-0.30820231137492304
-2.1854380859197137e-05,-1.1393967538266449e-05,-3.554416722632538e-05,0.6321031961052124,-0.7109549119326637,-0.30820230802574156
-2.1858925490132955e-05,-1.1396261630540546e-05,-3.55397599021163e-05,0.6321032148214499,-0.7109548967448394,-0.30820230467490467
-2.1863469343139407e-05,-1.139855532621226e-05,-3.553535155892743e-05,0.6321032335310328,-0.7109548815618548,-0.30820230132655035
-2.186801241810371e-05,-1.1400848625132422e-05,-3.553094219684246e-05,0.632103252246669,-0.7109548663741989,-0.30820229797655496
-2.1872554714802165e-05,-1.1403141527392913e-05,-3.55265318162851e-05,0.6321032709556281,-0.7109548511913992,-0.30820229462904897
-2.187709623312221e-05,-1.1405434032844689e-05,-3.55221204173392e-05,0.6321032896707508,-0.7109548360038459,-0.3082022912798662
-2.1881636972914284e-05,-1.140772614141896e-05,-3.5517708000202e-05,0.6321033083791525,-0.710954820821182,-0.3082022879331872
-2.1886176933881368e-05,-1.1410017853368709e-05,-3.551329456552353e-05,0.6321033270936072,-0.7109548056338469,-0.3082022845848672
-2.1890716116132436e-05,-1.1412309168062482e-05,-3.550888011270852e-05,0.632103345801451,-0.7109547904513187,-0.30820228123901505
-2.1895254519481052e-05,-1.1414600085511883e-05,-3.5504464642067325e-05,0.6321033645153696,-0.7109547752641032,-0.3082022778915146
-2.189979214366742e-05,-1.141689060588961e-05,-3.550004815413704e-05,0.6321033832226115,-0.7109547600817439,-0.30820227454650356
-2.190432898857917e-05,-1.1419180729046587e-05,-3.549563064900155e-05,0.6321034019359502,-0.710954744894681,-0.30820227119983706
-2.1908865054103945e-05,-1.1421470454833764e-05,-3.549121212674504e-05,0.632103420642612,-0.7109547297124743,-0.30820226785565985
-2.191340034001918e-05,-1.1423759783343549e-05,-3.548679258779126e-05,0.6321034393553485,-0.7109547145255805,-0.30820226450983423
-2.1917934846212713e-05,-1.1426048714426993e-05,-3.548237203222442e-05,0.63210345806143,-0.7109546993435265,-0.3082022611664908
-2.1922468572352378e-05,-1.1428337248418444e-05,-3.547795046080827e-05,0.6321034767736082,-0.7109546841567691,-0.3082022578214918
-2.1927001518655934e-05,-1.1430625384443752e-05,-3.5473527872607405e-05,0.6321034954791095,-0.710954668974868,-0.3082022544789821
-2.1931533684827844e-05,-1.1432913122756649e-05,-3.546910426827232e-05,0.6321035141907073,-0.7109546537882635,-0.3082022511348167
-2.1936065070646193e-05,-1.1435200463449922e-05,-3.546467964822704e-05,0.6321035328955841,-0.7109546386065487,-0.3082022477931549
-2.1940595675999e-05,-1.1437487406374554e-05,-3.546025401255577e-05,0.6321035516066232,-0.7109546234200808,-0.308202244449816
-2.194512550073772e-05,-1.1439773951462226e-05,-3.5455827361456064e-05,0.6321035703109635,-0.710954608238486,-0.3082022411089734
-2.19496545447503e-05,-1.1442060098563831e-05,-3.545139969501197e-05,0.6321035890214223,-0.7109545930521713,-0.30820223776646805
-2.1954182807596843e-05,-1.1444345848256818e-05,-3.544697101432778e-05,0.6321036077251376,-0.710954577870763,-0.30820223442647304
-2.1958710289639184e-05,-1.1446631199342873e-05,-3.544254131801444e-05,0.6321036264350375,-0.7109545626845852,-0.3082022310847939
-2.1963236990437514e-05,-1.1448916152399437e-05,-3.543811060717613e-05,0.632103645138194,-0.710954547503314,-0.3082022277456254
-2.196776290988002e-05,-1.14512007072775e-05,-3.543367888189703e-05,0.6321036638474691,-0.7109545323173228,-0.3082022244047938
-2.1972288047854932e-05,-1.145348486382811e-05,-3.542924614226157e-05,0.6321036825500667,-0.7109545171361886,-0.3082022210664513
-2.1976812404141505e-05,-1.1455768622144584e-05,-3.5424812388693966e-05,0.6321037012587606,-0.7109545019503511,-0.308202217726453
-2.198133597862811e-05,-1.1458051982078014e-05,-3.542037762127864e-05,0.6321037199671639,-0.7109544867645906,-0.30820221438687123
-2.1985858770985795e-05,-1.1460334943964629e-05,-3.5415941840780136e-05,0.6321037386688676,-0.7109544715837036,-0.3082022110497857
-2.199038078142895e-05,-1.1462617506927661e-05,-3.5411505046262404e-05,0.63210375737669,-0.7109544563980968,-0.30820220771103707
-2.1994902009628607e-05,-1.1464899671303274e-05,-3.540706723849006e-05,0.6321037760778565,-0.710954441217331,-0.30820220437477036
-2.199942245547317e-05,-1.1467181436942482e-05,-3.5402628417547435e-05,0.6321037947850974,-0.7109544260318785,-0.3082022010368548
-2.2003942118742736e-05,-1.1469462803939093e-05,-3.539818858385905e-05,0.6321038134856605,-0.7109544108512832,-0.3082021977014282
-2.2008460999325915e-05,-1.1471743772144174e-05,-3.5393747737509454e-05,0.6321038321923418,-0.7109543956659684,-0.30820219436433843
-2.2012979097111253e-05,-1.1474024341408743e-05,-3.538930587858294e-05,0.6321038508923015,-0.7109543804855439,-0.30820219102975194
-2.201749641184321e-05,-1.1476304511907846e-05,-3.538486300761759e-05,0.6321038695983572,-0.7109543653004164,-0.30820218769350943
-2.2022012943338675e-05,-1.1478584283654666e-05,-3.538041912492482e-05,0.6321038882977792,-0.7109543501201134,-0.30820218435974134
-2.202652869170219e-05,-1.148086365601406e-05,-3.537597422990843e-05,0.6321039070032531,-0.7109543349351405,-0.30820218102433167
-2.203104365664257e-05,-1.1483142629242238e-05,-3.537152832322011e-05,0.6321039257020493,-0.7109543197550251,-0.30820217769141073
-2.2035557838048535e-05,-1.1485421203190228e-05,-3.5367081404944263e-05,0.6321039444069856,-0.7109543045701738,-0.3082021743568194
-2.204007123570125e-05,-1.1487699377952358e-05,-3.5362633475505705e-05,0.6321039631051998,-0.710954289390213,-0.3082021710247311
-2.2044583849489643e-05,-1.1489977153379771e-05,-3.535818453498905e-05,0.632103981809532,-0.710954274205533,-0.3082021676909795
-2.2049095679266757e-05,-1.1492254529404651e-05,-3.535373458359221e-05,0.6321040005071862,-0.7109542590257107,-0.30820216435971676
-2.2053606724707012e-05,-1.1494531506365194e-05,-3.5349283622080604e-05,0.6321040192109583,-0.7109542438411693,-0.3082021610267907
-2.2058116986021288e-05,-1.1496808083381891e-05,-3.534483164951758e-05,0.6321040379079863,-0.710954228661535,-0.30820215769637466
-2.2062626462919632e-05,-1.1499084260711613e-05,-3.534037866655499e-05,0.6321040566111762,-0.7109542134771486,-0.308202154364281
-2.2067135155184012e-05,-1.1501360038449135e-05,-3.533592467361788e-05,0.6321040753076439,-0.710954198297653,-0.30820215103469034
-2.2071643062703557e-05,-1.1503635416445563e-05,-3.5331469670790884e-05,0.6321040940102514,-0.7109541831134218,-0.3082021477034291
-2.2076150185367408e-05,-1.1505910394551997e-05,-3.532701365815864e-05,0.6321041127061587,-0.7109541679340651,-0.30820214437466353
-2.2080656522922332e-05,-1.1508184972944736e-05,-3.532255663625975e-05,0.6321041314081618,-0.7109541527500058,-0.3082021410442418
-2.2085162075186598e-05,-1.151045915163764e-05,-3.531809860540591e-05,0.6321041501034647,-0.7109541375708209,-0.3082021377163157
-2.2089666842262766e-05,-1.1512732929993802e-05,-3.5313639565000744e-05,0.6321041688049072,-0.7109541223869008,-0.308202134386719
-2.2094170823862334e-05,-1.151500630827099e-05,-3.530917951569644e-05,0.6321041874996493,-0.7109541072078551,-0.308202131059618
-2.209867401983916e-05,-1.1517279286401692e-05,-3.5304718457691234e-05,0.632104206200487,-0.7109540920241071,-0.30820212773086064
-2.210317643008262e-05,-1.151955186423701e-05,-3.530025639106987e-05,0.6321042248946244,-0.7109540768452337,-0.3082021244045989
-2.2107678054375814e-05,-1.1521824041872323e-05,-3.5295793316257575e-05,0.6321042435948792,-0.7109540616616415,-0.3082021210766736
-2.2112178892608254e-05,-1.1524095819158757e-05,-3.529132923333918e-05,0.6321042622884336,-0.710954046482924,-0.30820211775124384
-2.2116678944669416e-05,-1.1526367195947444e-05,-3.528686414239936e-05,0.6321042809881275,-0.7109540312994713,-0.3082021144241433
-2.2121178210131128e-05,-1.1528638172823064e-05,-3.5282398044544976e-05,0.6321042996811208,-0.7109540161208934,-0.30820211109953843
-2.212567668934191e-05,-1.1530908748577222e-05,-3.527793093838451e-05,0.6321043183801657,-0.7109540009376464,-0.3082021077732913
-2.2130174381873684e-05,-1.1533178923794573e-05,-3.5273462825024785e-05,0.6321043370725979,-0.7109539857592081,-0.3082021044495111
-2.213467128761613e-05,-1.1535448698326355e-05,-3.526899370455064e-05,0.6321043557711034,-0.7109539705760843,-0.30820210112408153
-2.2139167406458913e-05,-1.1537718072023617e-05,-3.52645235770468e-05,0.6321043744629304,-0.710953955397819,-0.3082020978011403
-2.2143662738151123e-05,-1.1539987045063948e-05,-3.526005244305256e-05,0.6321043931608528,-0.7109539402148516,-0.3082020944765424
-2.2148157282687985e-05,-1.1542255617053675e-05,-3.525558030231187e-05,0.6321044118585051,-0.7109539250319461,-0.3082020911523533
