timestep, x, y, theta, v
371,-0.047935,0.000000,0.000000,0.998850,0.000000,0.000000,-0.058750
372,-0.047051,0.000000,0.000000,0.998892,0.000000,0.000000,-0.059138
373,-0.046162,0.000000,0.000000,0.998934,0.000000,0.000000,-0.059520
374,-0.045268,0.000000,0.000000,0.998975,0.000000,0.000000,-0.059895
375,-0.044367,0.000000,0.000000,0.999015,0.000000,0.000000,-0.060263
376,-0.043462,0.000000,0.000000,0.999055,0.000000,0.000000,-0.060625
377,-0.042551,0.000000,0.000000,0.999094,0.000000,0.000000,-0.060980
378,-0.041634,0.000000,0.000000,0.999133,0.000000,0.000000,-0.061328
379,-0.040712,0.000000,0.000000,0.999171,0.000000,0.000000,-0.061670
380,-0.039786,0.000000,0.000000,0.999208,0.000000,0.000000,-0.062005
381,-0.038854,0.000000,0.000000,0.999245,0.000000,0.000000,-0.062334
382,-0.037917,0.000000,0.000000,0.999281,0.000000,0.000000,-0.062657
383,-0.036975,0.000000,0.000000,0.999316,0.000000,0.000000,-0.062973
384,-0.036029,0.000000,0.000000,0.999351,0.000000,0.000000,-0.063283
385,-0.035078,0.000000,0.000000,0.999385,0.000000,0.000000,-0.063587
386,-0.034123,0.000000,0.000000,0.999418,0.000000,0.000000,-0.063886
387,-0.033163,0.000000,0.000000,0.999450,0.000000,0.000000,-0.064178
388,-0.032198,0.000000,0.000000,0.999481,0.000000,0.000000,-0.064464
389,-0.031230,0.000000,0.000000,0.999512,0.000000,0.000000,-0.064744
390,-0.030257,0.000000,0.000000,0.999542,0.000000,0.000000,-0.065019
391,-0.029280,0.000000,0.000000,0.999571,0.000000,0.000000,-0.065288
392,-0.028299,0.000000,0.000000,0.999599,0.000000,0.000000,-0.065551
393,-0.027315,0.000000,0.000000,0.999627,0.000000,0.000000,-0.065809
394,-0.026326,0.000000,0.000000,0.999653,0.000000,0.000000,-0.066062
395,-0.025333,0.000000,0.000000,0.999679,0.000000,0.000000,-0.066308
396,-0.024337,0.000000,0.000000,0.999704,0.000000,0.000000,-0.066550
397,-0.023338,0.000000,0.000000,0.999728,0.000000,0.000000,-0.066786
398,-0.022334,0.000000,0.000000,0.999751,0.000000,0.000000,-0.067017
399,-0.021328,0.000000,0.000000,0.999773,0.000000,0.000000,-0.067243
400,-0.020317,0.000000,0.000000,0.999794,0.000000,0.000000,-0.067464
401,-0.019304,0.000000,0.000000,0.999814,0.000000,0.000000,-0.067680
402,-0.018288,0.000000,0.000000,0.999833,0.000000,0.000000,-0.067891
403,-0.017268,0.000000,0.000000,0.999851,0.000000,0.000000,-0.068097
404,-0.016245,0.000000,0.000000,0.999868,0.000000,0.000000,-0.068298
405,-0.015219,0.000000,0.000000,0.999884,0.000000,0.000000,-0.068494
406,-0.014190,0.000000,0.000000,0.999899,0.000000,0.000000,-0.068686
407,-0.013159,0.000000,0.000000,0.999913,0.000000,0.000000,-0.068873
408,-0.012124,0.000000,0.000000,0.999926,0.000000,0.000000,-0.069056
409,-0.011087,0.000000,0.000000,0.999939,0.000000,0.000000,-0.069234
410,-0.010048,0.000000,0.000000,0.999950,0.000000,0.000000,-0.069408
411,-0.009005,0.000000,0.000000,0.999959,0.000000,0.000000,-0.069577
412,-0.007960,0.000000,0.000000,0.999968,0.000000,0.000000,-0.069742
413,-0.006913,0.000000,0.000000,0.999976,0.000000,0.000000,-0.069903
414,-0.005863,0.000000,0.000000,0.999983,0.000000,0.000000,-0.070060
415,-0.004811,0.000000,0.000000,0.999988,0.000000,0.000000,-0.070212
416,-0.003757,0.000000,0.000000,0.999993,0.000000,0.000000,-0.070361
417,-0.002701,0.000000,0.000000,0.999996,0.000000,0.000000,-0.070505
418,-0.001642,0.000000,0.000000,0.999999,0.000000,0.000000,-0.070646
419,-0.000581,0.000000,0.000000,1.000000,0.000000,0.000000,-0.070782
420,0.000482,0.000000,0.000000,1.000000,0.000000,0.000000,-0.070915
421,0.001546,0.000000,0.000000,0.999999,0.000000,0.000000,-0.071044
422,0.002613,0.000000,0.000000,0.999997,0.000000,0.000000,-0.071170
423,0.003681,0.000000,0.000000,0.999993,0.000000,0.000000,-0.071292
424,0.004752,0.000000,0.000000,0.999989,0.000000,0.000000,-0.071410
425,0.005824,0.000000,0.000000,0.999983,0.000000,0.000000,-0.071525
426,0.006897,0.000000,0.000000,0.999976,0.000000,0.000000,-0.071637
427,0.007973,0.000000,0.000000,0.999968,0.000000,0.000000,-0.071745
428,0.009050,0.000000,0.000000,0.999959,0.000000,0.000000,-0.071850
429,0.010128,0.000000,0.000000,0.999949,0.000000,0.000000,-0.071951
430,0.011208,0.000000,0.000000,0.999937,0.000000,0.000000,-0.072049
431,0.012289,0.000000,0.000000,0.999924,0.000000,0.000000,-0.072145
432,0.013372,0.000000,0.000000,0.999911,0.000000,0.000000,-0.072237
433,0.014456,0.000000,0.000000,0.999896,0.000000,0.000000,-0.072326
434,0.015542,0.000000,0.000000,0.999879,0.000000,0.000000,-0.072412
435,0.016628,0.000000,0.000000,0.999862,0.000000,0.000000,-0.072495
436,0.017716,0.000000,0.000000,0.999843,0.000000,0.000000,-0.072576
437,0.018805,0.000000,0.000000,0.999823,0.000000,0.000000,-0.072653
438,0.019895,0.000000,0.000000,0.999802,0.000000,0.000000,-0.072728
439,0.020987,0.000000,0.000000,0.999780,0.000000,0.000000,-0.072801
440,0.022079,0.000000,0.000000,0.999756,0.000000,0.000000,-0.072870
441,0.023172,0.000000,0.000000,0.999731,0.000000,0.000000,-0.072937
442,0.024266,0.000000,0.000000,0.999706,0.000000,0.000000,-0.073002
443,0.025362,0.000000,0.000000,0.999678,0.000000,0.000000,-0.073064
444,0.026458,0.000000,0.000000,0.999650,0.000000,0.000000,-0.073124
445,0.027554,0.000000,0.000000,0.999620,0.000000,0.000000,-0.073181
446,0.028652,0.000000,0.000000,0.999589,0.000000,0.000000,-0.073236
447,0.029751,0.000000,0.000000,0.999557,0.000000,0.000000,-0.073289
448,0.030850,0.000000,0.000000,0.999524,0.000000,0.000000,-0.073339
449,0.031950,0.000000,0.000000,0.999489,0.000000,0.000000,-0.073388
450,0.033050,0.000000,0.000000,0.999454,0.000000,0.000000,-0.073434
451,0.034152,0.000000,0.000000,0.999417,0.000000,0.000000,-0.073478
452,0.035253,0.000000,0.000000,0.999378,0.000000,0.000000,-0.073521
453,0.036356,0.000000,0.000000,0.999339,0.000000,0.000000,-0.073561
454,0.037459,0.000000,0.000000,0.999298,0.000000,0.000000,-0.073600
455,0.038562,0.000000,0.000000,0.999256,0.000000,0.000000,-0.073636
456,0.039666,0.000000,0.000000,0.999213,0.000000,0.000000,-0.073671
457,0.040771,0.000000,0.000000,0.999169,0.000000,0.000000,-0.073704
458,0.041875,0.000000,0.000000,0.999123,0.000000,0.000000,-0.073736
459,0.042981,0.000000,0.000000,0.999076,0.000000,0.000000,-0.073766
460,0.044086,0.000000,0.000000,0.999028,0.000000,0.000000,-0.073794
461,0.045192,0.000000,0.000000,0.998978,0.000000,0.000000,-0.073821
462,0.046299,0.000000,0.000000,0.998928,0.000000,0.000000,-0.073846
463,0.047405,0.000000,0.000000,0.998876,0.000000,0.000000,-0.073870
464,0.048512,0.000000,0.000000,0.998823,0.000000,0.000000,-0.073892
465,0.049619,0.000000,0.000000,0.998768,0.000000,0.000000,-0.073913
466,0.050727,0.000000,0.000000,0.998713,0.000000,0.000000,-0.073933
467,0.051835,0.000000,0.000000,0.998656,0.000000,0.000000,-0.073951
468,0.052942,0.000000,0.000000,0.998598,0.000000,0.000000,-0.073968
469,0.054050,0.000000,0.000000,0.998538,0.000000,0.000000,-0.073984
470,0.055159,0.000000,0.000000,0.998478,0.000000,0.000000,-0.073999
471,0.056267,0.000000,0.000000,0.998416,0.000000,0.000000,-0.074013
472,0.057376,0.000000,0.000000,0.998353,0.000000,0.000000,-0.074025
473,0.058484,0.000000,0.000000,0.998288,0.000000,0.000000,-0.074037
474,0.059593,0.000000,0.000000,0.998223,0.000000,0.000000,-0.074048
475,0.060702,0.000000,0.000000,0.998156,0.000000,0.000000,-0.074058
476,0.061810,0.000000,0.000000,0.998088,0.000000,0.000000,-0.074067
477,0.062919,0.000000,0.000000,0.998019,0.000000,0.000000,-0.074075
478,0.064028,0.000000,0.000000,0.997948,0.000000,0.000000,-0.074082
479,0.065137,0.000000,0.000000,0.997876,0.000000,0.000000,-0.074089
480,0.066246,0.000000,0.000000,0.997803,0.000000,0.000000,-0.074095
481,0.067355,0.000000,0.000000,0.997729,0.000000,0.000000,-0.074100
482,0.068464,0.000000,0.000000,0.997654,0.000000,0.000000,-0.074104
483,0.069573,0.000000,0.000000,0.997577,0.000000,0.000000,-0.074108
484,0.070682,0.000000,0.000000,0.997499,0.000000,0.000000,-0.074111
485,0.071791,0.000000,0.000000,0.997420,0.000000,0.000000,-0.074114
486,0.072900,0.000000,0.000000,0.997339,0.000000,0.000000,-0.074117
487,0.074008,0.000000,0.000000,0.997258,0.000000,0.000000,-0.074118
488,0.075117,0.000000,0.000000,0.997175,0.000000,0.000000,-0.074120
489,0.076226,0.000000,0.000000,0.997091,0.000000,0.000000,-0.074121
490,0.077334,0.000000,0.000000,0.997005,0.000000,0.000000,-0.074122
491,0.078443,0.000000,0.000000,0.996919,0.000000,0.000000,-0.074122
492,0.079551,0.000000,0.000000,0.996831,0.000000,0.000000,-0.074122
493,0.080659,0.000000,0.000000,0.996742,0.000000,0.000000,-0.074122
494,0.081768,0.000000,0.000000,0.996651,0.000000,0.000000,-0.074122
495,0.082876,0.000000,0.000000,0.996560,0.000000,0.000000,-0.074122
496,0.083984,0.000000,0.000000,0.996467,0.000000,0.000000,-0.074121
497,0.085091,0.000000,0.000000,0.996373,0.000000,0.000000,-0.074120
498,0.086199,0.000000,0.000000,0.996278,0.000000,0.000000,-0.074120
499,0.087307,0.000000,0.000000,0.996181,0.000000,0.000000,-0.074119
